31033	31032	species	1	2644880	2644883	0
31032	31031	genus	0	2644879	2644948	0
31031	32517	family	0	2644878	2645227	0
32517	31028	superfamily	0	2644877	2645228	0
31028	31022	suborder	1	2644832	2645229	0
31022	1489922	order	0	2644553	2645648	0
1489922	1489872	no rank	0	2635490	2651107	0
1489872	123369	no rank	1	2615381	2651108	0
123369	123368	no rank	1	2614840	2651109	0
123368	123367	no rank	0	2614745	2652118	0
123367	123366	no rank	1	2614134	2652119	0
123366	123365	no rank	1	2614133	2652690	0
123365	1489388	no rank	0	2614098	2652691	0
1489388	186625	no rank	1	2613103	2653490	0
186625	1489341	no rank	1	2593858	2653491	0
1489341	32443	no rank	1	2593857	2654090	0
32443	41665	infraclass	0	2592374	2654091	0
41665	186623	subclass	0	2592373	2654134	0
186623	7898	class	1	2592190	2654139	0
7898	117571	superclass	0	2592189	2654246	0
117571	117570	no rank	0	2592188	2740083	0
117570	7776	no rank	1	2592187	2740084	0
7776	7742	no rank	1	2589004	2740085	0
7742	89593	no rank	0	2589003	2740378	0
89593	7711	subphylum	0	2589002	2740379	0
7711	33511	phylum	0	2587883	2740394	0
33511	33213	no rank	1	2581898	2741603	0
33213	6072	no rank	1	1836387	2741712	0
6072	33208	no rank	1	1821040	2741713	0
33208	33154	kingdom	0	1815227	2741994	0
33154	2759	no rank	1	1554376	2742315	0
2759	131567	superkingdom	0	1190925	2808288	0
131567	1	no rank	1	320050	2808289	0
1	0	no rank	0	1	2808290	0
51511	7718	species	1	2588210	2588211	0
7718	7717	genus	0	2588205	2588226	0
7717	7716	family	0	2588204	2588231	0
7716	183770	suborder	0	2588203	2588336	0
183770	7713	order	0	2588202	2588789	0
7713	7712	class	0	2587885	2588816	0
7712	7711	subphylum	0	2587884	2588961	0
9544	9539	species	1	2731646	2731651	0
9539	9528	genus	0	2731631	2731710	0
9528	9527	subfamily	0	2731474	2731809	0
9527	314294	family	0	2731473	2732028	0
314294	9526	superfamily	1	2731472	2732029	0
9526	314293	parvorder	0	2731471	2732178	0
314293	376913	infraorder	1	2730990	2732179	0
376913	9443	suborder	0	2730989	2732210	0
9443	314146	order	0	2730514	2732211	0
314146	1437010	superorder	0	2730441	2740042	0
1437010	9347	no rank	1	2721960	2740043	0
9347	32525	no rank	0	2721467	2740062	0
32525	40674	no rank	1	2720364	2740063	0
