1024894	speciation	40101008	0	\N
14115920	speciation	40101008	0	\N
14116176	dubious	40101030	97	0.0000
14116178	speciation	40101030	92	\N
14116180	speciation	40101032	80	\N
14116193	speciation	40101033	58	\N
14116195	speciation	40101035	71	\N
14116206	speciation	40101040	65	\N
14116216	dubious	40101040	16	0.0000
14116219	dubious	40101040	8	0.0000
14116221	duplication	40101040	18	0.0345
14116223	speciation	40101040	19	\N
14116238	speciation	40101042	34	\N
14116242	speciation	40101042	100	\N
14116246	speciation	40101042	95	\N
14116249	speciation	40101042	95	\N
14116252	speciation	40101049	100	\N
14116255	speciation	40101049	100	\N
14116258	speciation	40101049	100	\N
14116261	speciation	40101050	100	\N
14116268	speciation	40101043	100	\N
14116271	speciation	40101044	100	\N
14116273	speciation	40101044	100	\N
14116281	speciation	40101056	100	\N
14116284	speciation	40101098	100	\N
14116290	dubious	40101041	23	0.0000
14116292	speciation	40101063	25	\N
14116295	speciation	40101076	55	\N
14116328	speciation	40101077	100	\N
14116297	speciation	40101082	95	\N
14116300	dubious	40101084	71	0.0000
14116304	speciation	40101084	52	\N
14116307	speciation	40101091	80	\N
14116310	speciation	40101093	100	\N
14116313	speciation	40101093	100	\N
14116318	speciation	40101085	94	\N
14116322	speciation	40101085	94	\N
14116333	speciation	40101041	59	\N
14116337	speciation	40101042	100	\N
14116342	dubious	40101065	24	0.0000
14116345	speciation	40101065	28	\N
14116348	speciation	40101066	36	\N
14116351	speciation	40101067	100	\N
14116357	speciation	40101073	100	\N
14116210	speciation	40101101	97	\N
14116213	speciation	40101101	97	\N
14116198	speciation	40101036	99	\N
14116200	speciation	40101036	99	\N
14116361	duplication	40101034	100	1.0000
14116181	dubious	40101105	71	0.0000
14116182	speciation	40101105	71	\N
14116184	speciation	40101109	100	\N
14116186	speciation	40101113	100	\N
14116187	speciation	40101114	100	\N
14116190	speciation	40101110	100	\N
14116159	speciation	40101009	96	\N
14116161	dubious	40101011	86	0.0000
14116162	dubious	40101011	82	0.0000
14116164	speciation	40101011	94	\N
14116166	dubious	40101016	82	0.0000
14116170	dubious	40101016	64	0.0000
14116173	speciation	40101016	74	\N
14116172	speciation	40101021	100	\N
14116167	speciation	40101025	82	\N
14116568	speciation	40101008	0	\N
14116785	dubious	40101009	38	0.0000
14116787	dubious	40101009	33	0.0000
14116789	dubious	40101009	36	0.0000
14116793	dubious	40101016	42	0.0000
14116798	speciation	40101016	39	\N
14116799	speciation	40101024	47	\N
14116801	speciation	40101025	100	\N
14116795	speciation	40101021	100	\N
14116790	speciation	40101009	49	\N
14116680	dubious	40101030	55	0.0000
14116681	speciation	40101030	17	\N
14116682	speciation	40101032	13	\N
14116684	speciation	40101033	21	\N
14116685	speciation	40101035	30	\N
14116693	speciation	40101040	21	\N
14116698	dubious	40101040	15	0.0000
14116699	dubious	40101040	22	0.0000
14116702	dubious	40101040	13	0.0000
14116704	dubious	40101040	6	0.0000
14116709	dubious	40101040	10	0.0000
14116711	dubious	40101040	18	0.0000
14116736	speciation	40101040	41	\N
14116738	speciation	40101042	38	\N
14116742	speciation	40101042	28	\N
14116744	speciation	40101042	17	\N
14116746	speciation	40101042	23	\N
14116748	speciation	40101049	19	\N
14116749	speciation	40101049	2	\N
14116750	duplication	40101049	1	0.3333
14116751	speciation	40101049	35	\N
14116753	speciation	40101050	100	\N
14116755	speciation	40101043	100	\N
14116757	speciation	40101044	100	\N
14116759	speciation	40101044	100	\N
14116761	speciation	40101056	78	\N
14116739	speciation	40101059	76	\N
14116763	speciation	40101098	100	\N
14116713	speciation	40101076	42	\N
14116717	speciation	40101080	44	\N
14116719	speciation	40101082	50	\N
14116720	speciation	40101084	50	\N
14116722	speciation	40101089	93	\N
14116723	speciation	40101091	83	\N
14116726	speciation	40101093	89	\N
14116728	speciation	40101093	100	\N
14116731	speciation	40101085	50	\N
14116732	speciation	40101085	50	\N
14116714	speciation	40101077	100	\N
14116706	speciation	40101073	100	\N
14116767	speciation	40101066	93	\N
14116769	speciation	40101067	100	\N
14116694	speciation	40101101	67	\N
14116695	speciation	40101101	78	\N
14116687	speciation	40101036	92	\N
14116689	speciation	40101036	92	\N
14116771	duplication	40101034	100	1.0000
14116773	dubious	40101105	34	0.0000
14116775	speciation	40101105	40	\N
14116777	speciation	40101109	100	\N
14116778	speciation	40101113	100	\N
14116779	speciation	40101114	100	\N
14116782	speciation	40101110	100	\N
14116925	speciation	40101008	0	\N
14117093	dubious	40101030	99	0.0000
14117096	speciation	40101030	97	\N
14117098	speciation	40101032	89	\N
14117100	speciation	40101033	89	\N
14117106	speciation	40101035	97	\N
14117113	speciation	40101040	93	\N
14117115	dubious	40101040	68	0.0000
14117117	dubious	40101040	66	0.0000
14117120	dubious	40101040	50	0.0000
14117121	speciation	40101066	57	\N
14117125	dubious	40101040	62	0.0000
14117129	duplication	40101040	15	0.0345
14117168	dubious	40101041	19	0.0000
14117172	dubious	40101041	26	0.0000
14117180	speciation	40101076	38	\N
14117183	speciation	40101077	100	\N
14117185	speciation	40101082	98	\N
14117187	speciation	40101084	60	\N
14117189	speciation	40101089	62	\N
14117192	speciation	40101091	100	\N
14117195	speciation	40101093	100	\N
14117197	speciation	40101093	100	\N
14117201	speciation	40101085	98	\N
14117203	speciation	40101085	98	\N
14117174	speciation	40101041	40	\N
14117176	speciation	40101042	98	\N
14117131	speciation	40101040	15	\N
14117137	speciation	40101042	20	\N
14117140	speciation	40101042	91	\N
14117142	speciation	40101042	78	\N
14117152	speciation	40101042	83	\N
14117155	speciation	40101049	97	\N
14117157	speciation	40101049	97	\N
14117159	speciation	40101049	97	\N
14117162	speciation	40101050	100	\N
14117144	speciation	40101043	100	\N
14117146	speciation	40101044	100	\N
14117148	speciation	40101044	100	\N
14117165	speciation	40101056	100	\N
14117134	speciation	40101098	100	\N
14117127	speciation	40101073	100	\N
14117207	speciation	40101067	100	\N
14117210	speciation	40101101	68	\N
14117212	speciation	40101101	68	\N
14117107	speciation	40101036	86	\N
14117110	speciation	40101036	86	\N
14117102	duplication	40101034	100	1.0000
14117216	dubious	40101105	71	0.0000
14117218	speciation	40101105	71	\N
14117220	speciation	40101109	100	\N
14117225	speciation	40101113	100	\N
14117228	speciation	40101114	100	\N
14117222	speciation	40101110	100	\N
14117231	speciation	40101009	99	\N
14117233	dubious	40101011	65	0.0000
14117235	dubious	40101011	42	0.0000
14117237	speciation	40101011	44	\N
14117239	dubious	40101016	98	0.0000
14117241	dubious	40101016	96	0.0000
14117243	speciation	40101016	98	\N
14117242	speciation	40101021	100	\N
14117240	speciation	40101025	100	\N
14117620	speciation	40101008	80	\N
14117853	speciation	40101030	80	\N
14117855	speciation	40101031	80	\N
14117858	speciation	40101032	80	\N
14117958	speciation	40101105	80	\N
14117960	speciation	40101107	80	\N
14117962	speciation	40101109	80	\N
14117964	speciation	40101113	80	\N
14117966	speciation	40101114	80	\N
14117968	speciation	40101110	80	\N
14117861	dubious	40101033	80	0.0000
14117862	speciation	40101033	80	\N
14117864	speciation	40101036	80	\N
14117865	speciation	40101036	80	\N
14117868	duplication	40101034	80	1.0000
14117870	speciation	40101040	80	\N
14117880	speciation	40101040	80	\N
14117888	speciation	40101041	80	\N
