5338	40101124	0	\N
5338	40101125	0	\N
5338	40101126	0	\N
5338	40101127	0	\N
5338	40101128	0	\N
5338	40101129	0	\N
5338	40101130	0	\N
5338	40101131	0	\N
5338	40101132	0	\N
5338	40101133	0	\N
5338	40101134	0	\N
5338	40101135	0	\N
5338	40101136	1	0.5000
5338	40101137	1	1.0000
5338	40101138	1	1.0000
5338	40101139	1	1.0000
5338	40101140	1	1.0000
5338	40101141	1	1.0000
5338	40101142	1	1.0000
5338	40101143	1	1.0000
5338	40101144	1	1.0000
5338	40101145	1	1.0000
5338	40101146	1	1.0000
5338	40101147	1	1.0000
5338	40101148	1	1.0000
5338	40101149	1	1.0000
5338	40101150	1	1.0000
5338	40101151	1	1.0000
5338	40101152	1	1.0000
5338	40101153	1	1.0000
5338	40101154	2	1.0000
5338	40101155	1	1.0000
5338	40101156	1	1.0000
5338	40101157	1	1.0000
5338	40101158	1	1.0000
5338	40101159	1	1.0000
5338	40101160	1	1.0000
5338	40101161	1	1.0000
5338	40101162	1	1.0000
5338	40101163	1	1.0000
5338	40101164	1	1.0000
5338	40101165	1	1.0000
5338	40101166	1	1.0000
5338	40101167	1	1.0000
5338	40101168	1	1.0000
5338	40101169	1	1.0000
5338	40101170	1	1.0000
5338	40101171	1	1.0000
5338	40101172	1	1.0000
5338	40101173	1	1.0000
5338	40101174	1	1.0000
5338	40101175	1	1.0000
5338	40101176	2	1.0000
5338	40101177	1	1.0000
5338	40101178	1	1.0000
5338	40101179	1	1.0000
5338	40101180	1	1.0000
5338	40101181	1	1.0000
5338	40101182	1	1.0000
5338	40101183	1	1.0000
5338	40101184	1	1.0000
5338	40101185	1	1.0000
5338	40101186	1	1.0000
5338	40101187	1	1.0000
5338	40101188	1	1.0000
5338	40101189	1	1.0000
5338	40101190	1	1.0000
5338	40101191	1	1.0000
5338	40101192	1	1.0000
5338	40101193	1	1.0000
5338	40101194	1	1.0000
5338	40101195	1	1.0000
5338	40101196	1	1.0000
5338	40101197	1	1.0000
5338	40101198	1	1.0000
5338	40101199	1	1.0000
5338	40101200	1	1.0000
5338	40101201	1	1.0000
5338	40101202	1	1.0000
5338	40101203	1	1.0000
5338	40101204	1	1.0000
5338	40101205	1	1.0000
5338	40101206	1	1.0000
5338	40101207	1	1.0000
5338	40101208	1	1.0000
5338	40101209	1	1.0000
5338	40101210	1	1.0000
5338	40101211	1	1.0000
5338	40101212	1	1.0000
5338	40101213	1	1.0000
5338	40101214	1	1.0000
5338	40101215	1	1.0000
5338	40101216	1	1.0000
5338	40101217	1	1.0000
5338	40101218	1	1.0000
5338	40101219	1	1.0000
5338	40101220	1	1.0000
5338	40101221	1	1.0000
5338	40101222	1	1.0000
5338	40101223	1	1.0000
5338	40101224	1	1.0000
5338	40101225	1	1.0000
5338	40101226	1	1.0000
5338	40101227	1	1.0000
5338	40101228	1	1.0000
5338	40101229	1	1.0000
5338	40101230	1	1.0000
5338	40101231	1	1.0000
5338	40101232	1	1.0000
5338	40101233	1	1.0000
5338	40101234	1	1.0000
5338	40101235	1	1.0000
5338	40101236	1	1.0000
5338	40101237	1	1.0000
5338	40101238	1	1.0000
5338	40101239	1	1.0000
5338	40101240	1	1.0000
5338	40101241	1	1.0000
5338	40101242	1	1.0000
5338	40101243	1	1.0000
5338	40101244	1	1.0000
5338	40101245	1	1.0000
5338	40101246	1	1.0000
5338	40101247	1	1.0000
5338	40101248	1	1.0000
5338	40101249	1	1.0000
5338	40101250	1	1.0000
5338	40101251	1	1.0000
5338	40101252	1	1.0000
5338	40101253	1	1.0000
5338	40101254	1	1.0000
5338	40101255	1	1.0000
5338	40101256	1	1.0000
5338	40101257	1	1.0000
5338	40101258	0	1.0000
5338	40101259	1	1.0000
5338	40101260	1	1.0000
100000102	40102210	1	0.5000
100000102	40102211	1	1.0000
100000102	40102212	1	1.0000
100000102	40102213	1	1.0000
100000102	40102214	1	1.0000
100000102	40102215	2	1.0000
100000102	40102216	2	1.0000
100000102	40102217	2	1.0000
100000102	40102218	1	1.0000
100000102	40102219	1	1.0000
100000102	40102220	3	1.0000
