30011		1	80	\N
30014		2	80	\N
30076		1	80	\N
30091		2	80	\N
30093		2	80	\N
30096		2	80	\N
30195		2	80	\N
30197		2	80	\N
30200		2	80	\N
30215		2	80	\N
30218		2	80	\N
30225		2	80	\N
30230		1	80	\N
30232		1	80	\N
30235		1	80	\N
30237		2	80	\N
30247		2	80	\N
30274		2	80	\N
30280		2	80	\N
30284		2	80	\N
30290		1	80	\N
30353		2	80	\N
30378		2	80	\N
30387		2	80	\N
30393		2	80	\N
30402		2	80	\N
30405		2	80	\N
30420		1	80	\N
30460		2	80	\N
30461		2	80	\N
30500		2	80	\N
30501		2	80	\N
30515		2	80	\N
30516		2	80	\N
30525		2	80	\N
30526		2	80	\N
30540		2	80	\N
30541		2	80	\N
30545		2	80	\N
30546		2	80	\N
30575		2	80	\N
30576		2	80	\N
30590		2	80	\N
30595		1	80	\N
30596		1	80	\N
30615		2	80	\N
30651		2	80	\N
30661		2	80	\N
30671		2	80	\N
30686		2	80	\N
30691		2	80	\N
30716		2	80	\N
30732		2	80	\N
30733		2	80	\N
30761		1	80	\N
30768		2	80	\N
30775		2	80	\N
30777		2	80	\N
30779		2	80	\N
30782		2	80	\N
30783		2	80	\N
30788		2	80	\N
30791		2	80	\N
30793		2	80	\N
30794		2	80	\N
30800		1	80	\N
30881		2	80	\N
30891		2	80	\N
30895		2	80	\N
30899		2	80	\N
30905		2	80	\N
30907		2	80	\N
30917		2	80	\N
30923		2	80	\N
30927		2	80	\N
30929		2	80	\N
30941		2	80	\N
30948		1	80	\N
30955		2	80	\N
30956		2	80	\N
30965		2	80	\N
30966		2	80	\N
30969		2	80	\N
30970		2	80	\N
30973		2	80	\N
30974		2	80	\N
30979		2	80	\N
30980		2	80	\N
30981		2	80	\N
30982		2	80	\N
30991		2	80	\N
30992		2	80	\N
30997		2	80	\N
30998		2	80	\N
31001		2	80	\N
31002		2	80	\N
31003		2	80	\N
31004		2	80	\N
31015		2	80	\N
31016		2	80	\N
31021		2	80	\N
31022		2	80	\N
31025		2	80	\N
31026		1	80	\N
31027		1	80	\N
31170		2	80	\N
31172		2	80	\N
31192		2	80	\N
31194		2	80	\N
31202		2	80	\N
31204		2	80	\N
31212		2	80	\N
31214		2	80	\N
31227		2	80	\N
31229		2	80	\N
31232		2	80	\N
31234		2	80	\N
31252		2	80	\N
31254		2	80	\N
31262		2	80	\N
31264		2	80	\N
31267		2	80	\N
31269		2	80	\N
31272		2	80	\N
31274		2	80	\N
31297		2	80	\N
31299		2	80	\N
31312		2	80	\N
31314		2	80	\N
31317		2	80	\N
31319		2	80	\N
31322		2	80	\N
31324		2	80	\N
31336		2	80	\N
31342		1	80	\N
31344		1	80	\N
31367		2	80	\N
31399		2	80	\N
31415		2	80	\N
31423		2	80	\N
31447		2	80	\N
31455		2	80	\N
31487		2	80	\N
31503		2	80	\N
31511		2	80	\N
31519		2	80	\N
31551		2	80	\N
31575		2	80	\N
31583		2	80	\N
31591		2	80	\N
31615		2	80	\N
31631		2	80	\N
31675		1	80	\N
31755		2	80	\N
31756		2	80	\N
31757		2	80	\N
31759		2	80	\N
31760		2	80	\N
31761		2	80	\N
31762		2	80	\N
31763		2	80	\N
31764		2	80	\N
31801		2	80	\N
31802		2	80	\N
31803		2	80	\N
31805		2	80	\N
31806		2	80	\N
31807		2	80	\N
31808		2	80	\N
31809		2	80	\N
31810		2	80	\N
31823		2	80	\N
31824		2	80	\N
31825		2	80	\N
31827		2	80	\N
31828		2	80	\N
31829		2	80	\N
31830		2	80	\N
31831		2	80	\N
31832		2	80	\N
31834		2	80	\N
31835		2	80	\N
31836		2	80	\N
31838		2	80	\N
31839		2	80	\N
31840		2	80	\N
31841		2	80	\N
31842		2	80	\N
31843		2	80	\N
31856		2	80	\N
31857		2	80	\N
31858		2	80	\N
31860		2	80	\N
31861		2	80	\N
31862		2	80	\N
31863		2	80	\N
31864		2	80	\N
31865		2	80	\N
31867		2	80	\N
31868		2	80	\N
31869		2	80	\N
31871		2	80	\N
31872		2	80	\N
31873		2	80	\N
31874		2	80	\N
31875		2	80	\N
31876		2	80	\N
31909		2	80	\N
31910		2	80	\N
31911		2	80	\N
31913		2	80	\N
31914		2	80	\N
31915		2	80	\N
31916		2	80	\N
31917		2	80	\N
31918		2	80	\N
31931		2	80	\N
31932		2	80	\N
31933		2	80	\N
31935		2	80	\N
31936		2	80	\N
31937		2	80	\N
31938		2	80	\N
31939		2	80	\N
31940		2	80	\N
31942		2	80	\N
31943		2	80	\N
31944		2	80	\N
31946		2	80	\N
31947		2	80	\N
31948		2	80	\N
31949		2	80	\N
31950		2	80	\N
31951		2	80	\N
31953		2	80	\N
31954		2	80	\N
31955		2	80	\N
31957		2	80	\N
31958		2	80	\N
31959		2	80	\N
31960		2	80	\N
31961		2	80	\N
31962		2	80	\N
31997		2	80	\N
31998		2	80	\N
31999		2	80	\N
32001		2	80	\N
32002		2	80	\N
32003		2	80	\N
32004		2	80	\N
32005		2	80	\N
32006		2	80	\N
32030		2	80	\N
32031		2	80	\N
32032		2	80	\N
32034		2	80	\N
32035		2	80	\N
32036		2	80	\N
32037		2	80	\N
32038		2	80	\N
32039		2	80	\N
32041		2	80	\N
32042		2	80	\N
32043		2	80	\N
32045		2	80	\N
32046		2	80	\N
32047		2	80	\N
32048		2	80	\N
32049		2	80	\N
32050		2	80	\N
32052		2	80	\N
32053		2	80	\N
32054		2	80	\N
32056		2	80	\N
32057		2	80	\N
32058		2	80	\N
32059		2	80	\N
32060		2	80	\N
32061		2	80	\N
32085		2	80	\N
32086		2	80	\N
32087		2	80	\N
32089		2	80	\N
32090		2	80	\N
32091		2	80	\N
32092		2	80	\N
32093		2	80	\N
32094		2	80	\N
32107		2	80	\N
32108		2	80	\N
32109		2	80	\N
32111		2	80	\N
32112		2	80	\N
32113		2	80	\N
32114		2	80	\N
32115		2	80	\N
32116		2	80	\N
32129		2	80	\N
32130		2	80	\N
32131		2	80	\N
32133		2	80	\N
32134		2	80	\N
32135		2	80	\N
32136		2	80	\N
32137		2	80	\N
32138		2	80	\N
32151		2	80	\N
32152		2	80	\N
32154		2	80	\N
32155		2	80	\N
32156		2	80	\N
32157		2	80	\N
32158		2	80	\N
32159		2	80	\N
32161		2	80	\N
32163		2	80	\N
32164		2	80	\N
32165		2	80	\N
32166		2	80	\N
32167		2	80	\N
32168		2	80	\N
32171		2	80	\N
32172		2	80	\N
32173		2	80	\N
32174		2	80	\N
32175		2	80	\N
32176		2	80	\N
32185		2	80	\N
32186		2	80	\N
32187		2	80	\N
32188		2	80	\N
32189		2	80	\N
32191		2	80	\N
32192		2	80	\N
32193		2	80	\N
32194		2	80	\N
32196		2	80	\N
32197		2	80	\N
32198		2	80	\N
32200		2	80	\N
32201		2	80	\N
32203		2	80	\N
32206		1	80	\N
32207		1	80	\N
32208		1	80	\N
32210		1	80	\N
32211		1	80	\N
32212		1	80	\N
32213		1	80	\N
32214		1	80	\N
32215		1	80	\N
32268		2	80	\N
32270		2	80	\N
32271		2	80	\N
32275		2	80	\N
32277		2	80	\N
32280		2	80	\N
32281		2	80	\N
32282		2	80	\N
