43746	43741	superfamily	0	717	738	1
10141	10140	species	1	359	360	1
9986	9984	species	1	344	345	1
10015	33553	family	0	375	382	1
6243	55879	family	0	688	695	1
8492	32561	no rank	0	212	253	1
9682	338152	genus	0	568	571	1
197562	197563	no rank	1	703	752	1
9254	40674	no rank	1	271	280	1
28781	76071	suborder	1	119	128	1
186627	186626	no rank	1	146	157	1
6236	119089	order	0	686	697	1
30560	9397	suborder	0	537	544	1
9822	9821	genus	0	605	608	1
38605	9263	order	0	283	292	1
9722	9721	suborder	0	612	619	1
7227	32351	species	1	727	728	1
436492	436491	no rank	0	216	249	1
9796	35510	species	1	520	521	1
4932	4930	species	1	14	15	1
69292	69291	genus	0	98	101	1
9072	9005	subfamily	0	239	244	1
9478	9476	species	1	407	408	1
30538	30539	species	1	636	637	1
85512	50557	no rank	1	706	749	1
9845	91561	suborder	0	621	632	1
43741	43738	no rank	1	716	739	1
9363	9362	family	0	547	554	1
9392	314146	order	0	332	339	1
7898	117571	class	0	35	166	1
46879	46877	subtribe	1	721	734	1
9726	9722	family	0	613	618	1
42254	9379	species	1	558	559	1
4893	4892	family	0	12	17	1
7713	7712	class	0	665	678	1
40155	37611	subfamily	0	222	227	1
40297	376917	family	0	471	476	1
34905	8464	superfamily	0	201	208	1
7895	7894	family	0	170	175	1
43845	7214	subfamily	1	719	736	1
9307	38609	family	0	302	307	1
7712	7711	subphylum	0	664	679	1
8089	8088	genus	0	122	125	1
7717	7716	family	0	668	675	1
30610	40297	genus	0	472	475	1
9834	91561	suborder	0	633	640	1
8287	117571	no rank	1	167	648	1
32346	32341	species group	1	725	730	1
51511	7718	species	1	672	673	1
30608	13149	species	1	481	482	1
40674	32524	class	0	270	645	1
9779	311790	order	0	506	513	1
9347	32525	no rank	0	310	643	1
32523	8287	no rank	1	178	647	1
76071	32456	order	0	118	129	1
47144	31031	genus	0	70	73	1
117571	117570	no rank	0	34	649	1
9481	9480	genus	0	416	419	1
8082	586240	genus	0	110	113	1
33392	33340	infraclass	0	709	746	1
337687	33553	no rank	0	383	398	1
9913	9903	species	1	626	627	1
9685	9682	species	1	569	570	1
7955	7954	species	1	151	152	1
8048	8045	genus	0	52	55	1
9126	8825	order	0	219	230	1
716545	4890	no rank	1	8	21	1
9989	314147	order	0	355	400	1
4751	33154	kingdom	0	5	24	1
32485	129947	no rank	0	61	132	1
183663	9376	subfamily	0	556	561	1
9475	376912	family	0	405	410	1
91561	314145	no rank	0	602	641	1
2759	131567	superkingdom	0	3	762	1
9655	379584	family	0	576	585	1
81957	8515	subfamily	0	258	263	1
9593	9592	species	1	450	453	1
9498	9479	family	0	414	421	1
6239	6237	species	1	691	692	1
9821	35497	family	0	604	609	1
8087	28738	suborder	1	107	116	1
9480	9498	subfamily	0	415	420	1
38608	9263	order	0	293	300	1
9527	314294	family	0	425	432	1
9263	32525	no rank	0	282	309	1
314147	314146	no rank	0	340	401	1
