30011	4
30014	4
30014	27
30076	27
30091	4
30091	31
30093	4
30093	33
30096	4
30096	36
30195	27
30195	31
30197	27
30197	33
30200	27
30200	36
30215	31
30215	33
30218	31
30218	36
30225	33
30225	36
30230	31
30232	33
30235	36
30237	36
30237	37
30247	4
30247	37
30274	27
30274	37
30280	31
30280	37
30284	33
30284	37
30290	37
30353	4
30353	43
30378	27
30378	43
30387	31
30387	43
30393	33
30393	43
30402	36
30402	43
30405	37
30405	43
30420	43
30460	4
30460	48
30461	4
30461	49
30500	27
30500	48
30501	27
30501	49
30515	31
30515	48
30516	31
30516	49
30525	33
30525	48
30526	33
30526	49
30540	36
30540	48
30541	36
30541	49
30545	37
30545	48
30546	37
30546	49
30575	43
30575	48
30576	43
30576	49
30590	48
30590	49
30595	48
30596	49
30615	4
30615	46
30651	27
30651	46
30661	31
30661	46
30671	33
30671	46
30686	36
30686	46
30691	37
30691	46
30716	43
30716	46
30732	46
30732	48
30733	46
30733	49
30761	46
30768	4
30768	55
30775	27
30775	55
30777	31
30777	55
30779	33
30779	55
30782	36
30782	55
30783	37
30783	55
30788	43
30788	55
30791	46
30791	55
30793	48
30793	55
30794	49
30794	55
30800	55
30881	4
30881	58
30891	27
30891	58
30895	31
30895	58
30899	33
30899	58
30905	36
30905	58
30907	37
30907	58
30917	43
30917	58
30923	46
30923	58
30927	48
30927	58
30929	49
30929	58
30941	55
30941	58
30948	58
30955	4
30955	60
30956	4
30956	61
30965	27
30965	60
30966	27
30966	61
30969	31
30969	60
30970	31
30970	61
30973	33
30973	60
30974	33
30974	61
30979	36
30979	60
30980	36
30980	61
30981	37
30981	60
30982	37
30982	61
30991	43
30991	60
30992	43
30992	61
30997	46
30997	60
30998	46
30998	61
31001	48
31001	60
31002	48
31002	61
31003	49
31003	60
31004	49
31004	61
31015	55
31015	60
31016	55
31016	61
31021	58
31021	60
31022	58
31022	61
31025	60
31025	61
31026	60
31027	61
31170	4
31170	65
31172	4
31172	67
31192	27
31192	65
31194	27
31194	67
31202	31
31202	65
31204	31
31204	67
31212	33
31212	65
31214	33
31214	67
31227	36
31227	65
31229	36
31229	67
31232	37
31232	65
31234	37
31234	67
31252	43
31252	65
31254	43
31254	67
31262	46
31262	65
31264	46
31264	67
31267	48
31267	65
31269	48
31269	67
31272	49
31272	65
31274	49
31274	67
31297	55
31297	65
31299	55
31299	67
31312	58
31312	65
31314	58
31314	67
31317	60
31317	65
31319	60
31319	67
31322	61
31322	65
31324	61
31324	67
31336	65
31336	67
31342	65
31344	67
31367	4
31367	69
31399	27
31399	69
31415	31
31415	69
31423	33
31423	69
31447	36
31447	69
31455	37
31455	69
31487	43
31487	69
31503	46
31503	69
31511	48
31511	69
31519	49
31519	69
31551	55
31551	69
31575	58
31575	69
31583	60
31583	69
31591	61
31591	69
31615	65
31615	69
31631	67
31631	69
31675	69
31755	4
31755	78
31756	4
31756	79
31757	4
31757	80
31759	4
31759	82
31760	4
31760	83
31761	4
31761	84
31762	4
31762	85
31763	4
31763	86
31764	4
31764	87
31801	27
31801	78
31802	27
31802	79
31803	27
31803	80
31805	27
31805	82
31806	27
31806	83
31807	27
31807	84
31808	27
31808	85
31809	27
31809	86
31810	27
31810	87
31823	31
31823	78
31824	31
31824	79
31825	31
31825	80
31827	31
31827	82
31828	31
31828	83
31829	31
31829	84
31830	31
31830	85
31831	31
31831	86
31832	31
31832	87
31834	33
31834	78
31835	33
31835	79
31836	33
31836	80
31838	33
31838	82
31839	33
31839	83
31840	33
31840	84
31841	33
31841	85
31842	33
31842	86
31843	33
31843	87
31856	36
31856	78
31857	36
31857	79
31858	36
31858	80
31860	36
31860	82
31861	36
31861	83
31862	36
31862	84
31863	36
31863	85
31864	36
31864	86
31865	36
31865	87
31867	37
31867	78
31868	37
31868	79
31869	37
31869	80
31871	37
31871	82
31872	37
31872	83
31873	37
31873	84
31874	37
31874	85
31875	37
31875	86
31876	37
31876	87
31909	43
31909	78
31910	43
31910	79
31911	43
31911	80
31913	43
31913	82
31914	43
31914	83
31915	43
31915	84
31916	43
31916	85
31917	43
31917	86
31918	43
31918	87
31931	46
31931	78
31932	46
31932	79
31933	46
31933	80
31935	46
31935	82
31936	46
31936	83
31937	46
31937	84
31938	46
31938	85
31939	46
31939	86
31940	46
31940	87
31942	48
31942	78
31943	48
31943	79
31944	48
31944	80
31946	48
31946	82
31947	48
31947	83
31948	48
31948	84
31949	48
31949	85
31950	48
31950	86
31951	48
31951	87
31953	49
31953	78
31954	49
31954	79
31955	49
31955	80
31957	49
31957	82
31958	49
31958	83
31959	49
31959	84
31960	49
31960	85
31961	49
31961	86
31962	49
31962	87
31997	55
31997	78
31998	55
31998	79
31999	55
31999	80
32001	55
32001	82
32002	55
32002	83
32003	55
32003	84
32004	55
32004	85
32005	55
32005	86
32006	55
32006	87
32030	58
32030	78
32031	58
32031	79
32032	58
32032	80
32034	58
32034	82
32035	58
32035	83
32036	58
32036	84
32037	58
32037	85
32038	58
32038	86
32039	58
32039	87
32041	60
32041	78
32042	60
32042	79
32043	60
32043	80
32045	60
32045	82
32046	60
32046	83
32047	60
32047	84
32048	60
32048	85
32049	60
32049	86
32050	60
32050	87
32052	61
32052	78
32053	61
32053	79
32054	61
32054	80
32056	61
32056	82
32057	61
32057	83
32058	61
32058	84
32059	61
32059	85
32060	61
32060	86
32061	61
32061	87
32085	65
32085	78
32086	65
32086	79
32087	65
32087	80
32089	65
32089	82
32090	65
32090	83
32091	65
32091	84
32092	65
32092	85
32093	65
32093	86
32094	65
32094	87
32107	67
32107	78
32108	67
32108	79
32109	67
32109	80
32111	67
32111	82
32112	67
32112	83
32113	67
32113	84
32114	67
32114	85
32115	67
32115	86
32116	67
32116	87
32129	69
32129	78
32130	69
32130	79
32131	69
32131	80
32133	69
32133	82
32134	69
32134	83
32135	69
32135	84
32136	69
32136	85
32137	69
32137	86
32138	69
32138	87
32151	78
32151	79
32152	78
32152	80
32154	78
32154	82
32155	78
32155	83
32156	78
32156	84
32157	78
32157	85
32158	78
32158	86
32159	78
32159	87
32161	79
32161	80
32163	79
32163	82
32164	79
32164	83
32165	79
32165	84
32166	79
32166	85
32167	79
32167	86
32168	79
32168	87
32171	80
32171	82
32172	80
32172	83
32173	80
32173	84
32174	80
32174	85
32175	80
32175	86
32176	80
32176	87
32185	82
32185	83
32186	82
32186	84
32187	82
32187	85
32188	82
32188	86
32189	82
32189	87
32191	83
32191	84
32192	83
32192	85
32193	83
32193	86
32194	83
32194	87
32196	84
32196	85
32197	84
32197	86
32198	84
32198	87
32200	85
32200	86
32201	85
32201	87
32203	86
32203	87
32206	78
32207	79
32208	80
32210	82
32211	83
32212	84
32213	85
32214	86
32215	87
32268	55
32268	90
32270	43
32270	90
32271	46
32271	90
32275	79
32275	90
32277	69
32277	90
32280	60
32280	90
32281	49
32281	90
32282	80
32282	90
32283	83
32283	90
32286	33
32286	90
32287	78
32287	90
32288	48
32288	90
32289	85
32289	90
32291	61
32291	90
32292	86
32292	90
32293	84
32293	90
32294	67
32294	90
32298	82
32298	90
32299	87
32299	90
32300	36
32300	90
32303	37
32303	90
32304	4
32304	90
32306	65
32306	90
32307	27
32307	90
32312	31
32312	90
32313	58
32313	90
32314	90
32314	91
32318	4
32318	91
32327	27
32327	91
32332	31
32332	91
32334	33
32334	91
32338	36
32338	91
32340	37
32340	91
32348	43
32348	91
32353	46
32353	91
32355	48
32355	91
32357	49
32357	91
32365	55
32365	91
32369	58
32369	91
32371	60
32371	91
32373	61
32373	91
32380	65
32380	91
32384	67
32384	91
32386	69
32386	91
32390	78
32390	91
32392	79
32392	91
32394	80
32394	91
32398	82
32398	91
32400	83
32400	91
32402	84
32402	91
32404	85
32404	91
32406	86
32406	91
32408	87
32408	91
32416	90
32417	91
32579	90
32579	98
32585	4
32585	98
32594	27
32594	98
32597	31
32597	98
32600	33
32600	98
32606	36
32606	98
32609	37
32609	98
32620	43
32620	98
32626	46
32626	98
32629	48
32629	98
32632	49
32632	98
32644	55
32644	98
32650	58
32650	98
32653	60
32653	98
32656	61
32656	98
32662	65
32662	98
32668	67
32668	98
32671	69
32671	98
32674	78
32674	98
32677	79
32677	98
32680	80
32680	98
32683	82
32683	98
32686	83
32686	98
32689	84
32689	98
32692	85
32692	98
32695	86
32695	98
32698	87
32698	98
32708	91
32708	98
32726	98
33017	4
33017	105
33026	27
33026	105
33029	31
33029	105
33032	33
33032	105
33035	36
33035	105
33038	37
33038	105
33050	43
33050	105
33053	46
33053	105
33056	48
33056	105
33059	49
33059	105
33071	55
33071	105
33077	58
33077	105
33080	60
33080	105
33083	61
33083	105
33089	65
33089	105
33095	67
33095	105
33098	69
33098	105
33101	78
33101	105
33104	79
33104	105
33107	80
33107	105
33110	82
33110	105
33113	83
33113	105
33116	84
33116	105
33119	85
33119	105
33122	86
33122	105
33125	87
33125	105
33134	90
33134	105
33137	91
33137	105
33143	98
33143	105
33158	105
33237	90
33237	108
33239	90
33239	110
33241	4
33241	36
33241	37
33241	65
33241	110
33247	90
33247	109
33250	4
33250	108
33251	4
33251	109
33252	4
33252	110
33259	27
33259	108
33260	27
33260	109
33261	27
33261	110
33262	31
33262	108
33263	31
33263	109
33264	31
33264	110
33265	33
33265	108
33266	33
33266	109
33267	33
33267	110
33268	36
33268	108
33269	36
33269	109
33270	36
33270	110
33271	37
33271	108
33272	37
33272	109
33273	37
33273	110
33282	43
33282	108
33283	43
33283	109
33284	43
33284	110
33285	46
33285	108
33286	46
33286	109
33287	46
33287	110
33288	48
33288	108
33289	48
33289	109
33290	48
33290	110
33291	49
33291	108
33292	49
33292	109
33293	49
33293	110
33303	55
33303	108
33304	55
33304	109
33305	55
33305	110
33308	58
33308	108
33309	58
33309	109
33310	58
33310	110
33311	60
33311	108
33312	60
33312	109
33313	60
33313	110
33314	61
33314	108
33315	61
33315	109
33316	61
33316	110
33320	65
33320	108
33321	65
33321	109
33322	65
33322	110
33326	67
33326	108
33327	67
33327	109
33328	67
33328	110
33329	69
33329	108
33330	69
33330	109
33331	69
33331	110
33332	78
33332	108
33333	78
33333	109
33334	78
33334	110
33335	79
33335	108
33336	79
33336	109
33337	79
33337	110
33338	80
33338	108
33339	80
33339	109
33340	80
33340	110
33341	82
33341	108
33342	82
33342	109
33343	82
33343	110
33344	83
33344	108
33345	83
33345	109
33346	83
33346	110
33347	84
33347	108
33348	84
33348	109
33349	84
33349	110
33350	85
33350	108
33351	85
33351	109
33352	85
33352	110
33353	86
33353	108
33354	86
33354	109
33355	86
33355	110
33356	87
33356	108
33357	87
33357	109
33358	87
33358	110
33362	91
33362	108
33363	91
33363	109
33364	91
33364	110
33368	98
33368	108
33369	98
33369	109
33370	98
33370	110
33380	105
33380	108
33381	105
33381	109
33382	105
33382	110
33386	108
33386	109
33387	108
33387	110
33388	109
33388	110
33389	108
33390	109
33391	110
33401	4
33401	111
33402	4
33402	112
33407	27
33407	111
33408	27
33408	112
33409	31
33409	111
33410	31
33410	112
33411	33
33411	111
33412	33
33412	112
33413	36
33413	111
33414	36
33414	112
33415	37
33415	111
33416	37
33416	112
33421	43
33421	111
33422	43
33422	112
33423	46
33423	111
33424	46
33424	112
33425	48
33425	111
33426	48
33426	112
33427	49
33427	111
33428	49
33428	112
33435	55
33435	111
33436	55
33436	112
33439	58
33439	111
33440	58
33440	112
33441	60
33441	111
33442	60
33442	112
33443	61
33443	111
33444	61
33444	112
33447	65
33447	111
33448	65
33448	112
33451	67
33451	111
33452	67
33452	112
33453	69
33453	111
33454	69
33454	112
33455	78
33455	111
33456	78
33456	112
33457	79
33457	111
33458	79
33458	112
33459	80
33459	111
33460	80
33460	112
33461	82
33461	111
33462	82
33462	112
33463	83
33463	111
33464	83
33464	112
33465	84
33465	111
33466	84
33466	112
33467	85
33467	111
33468	85
33468	112
33469	86
33469	111
33470	86
33470	112
33471	87
33471	111
33472	87
33472	112
33473	90
33473	111
33474	90
33474	112
33475	91
33475	111
33476	91
33476	112
33479	98
33479	111
33480	98
33480	112
33487	105
33487	111
33488	105
33488	112
33491	108
33491	111
33492	108
33492	112
33493	109
33493	111
33494	109
33494	112
33495	110
33495	111
33496	110
33496	112
33497	111
33497	112
33498	111
33499	112
33563	65
33563	116
33564	90
33564	116
33565	110
33565	116
33566	90
33566	115
33571	4
33571	115
33572	4
33572	116
33577	27
33577	115
33578	27
33578	116
33580	31
33580	115
33581	31
33581	116
33583	33
33583	115
33584	33
33584	116
33586	36
33586	115
33587	36
33587	116
33589	37
33589	115
33590	37
33590	116
33600	43
33600	115
33601	43
33601	116
33603	46
33603	115
33604	46
33604	116
33606	48
33606	115
33607	48
33607	116
33609	49
33609	115
33610	49
33610	116
33621	55
33621	115
33622	55
33622	116
33626	58
33626	115
33627	58
33627	116
33629	60
33629	115
33630	60
33630	116
33632	61
33632	115
33633	61
33633	116
33638	65
33638	115
33643	67
33643	115
33644	67
33644	116
33646	69
33646	115
33647	69
33647	116
33649	78
33649	115
33650	78
33650	116
33652	79
33652	115
33653	79
33653	116
33655	80
33655	115
33656	80
33656	116
33658	82
33658	115
33659	82
33659	116
33661	83
33661	115
33662	83
33662	116
33664	84
33664	115
33665	84
33665	116
33667	85
33667	115
33668	85
33668	116
33670	86
33670	115
33671	86
33671	116
33673	87
33673	115
33674	87
33674	116
33676	91
33676	115
33677	91
33677	116
33682	98
33682	115
33683	98
33683	116
33688	105
33688	115
33689	105
33689	116
33694	108
33694	115
33695	108
33695	116
33697	109
33697	115
33698	109
33698	116
33700	110
33700	115
33702	111
33702	115
33703	111
33703	116
33705	112
33705	115
33706	112
33706	116
33712	115
33712	116
33714	115
33715	116
33721	90
33721	117
33722	90
33722	118
33729	4
33729	117
33730	4
33730	118
33735	27
33735	117
33736	27
33736	118
33738	31
33738	117
33739	31
33739	118
33741	33
33741	117
33742	33
33742	118
33744	36
33744	117
33745	36
33745	118
33747	37
33747	117
33748	37
33748	118
33759	43
33759	117
33760	43
33760	118
33762	46
33762	117
33763	46
33763	118
33765	48
33765	117
33766	48
33766	118
33768	49
33768	117
33769	49
33769	118
33777	55
33777	117
33778	55
33778	118
33783	58
33783	117
33784	58
33784	118
33786	60
33786	117
33787	60
33787	118
33789	61
33789	117
33790	61
33790	118
33795	65
33795	117
33796	65
33796	118
33801	67
33801	117
33802	67
33802	118
33804	69
33804	117
33805	69
33805	118
33807	78
33807	117
33808	78
33808	118
33810	79
33810	117
33811	79
33811	118
33813	80
33813	117
33814	80
33814	118
33816	82
33816	117
33817	82
33817	118
33819	83
33819	117
33820	83
33820	118
33822	84
33822	117
33823	84
33823	118
33825	85
33825	117
33826	85
33826	118
33828	86
33828	117
33829	86
33829	118
33831	87
33831	117
33832	87
33832	118
33835	91
33835	117
33836	91
33836	118
33841	98
33841	117
33842	98
33842	118
33847	105
33847	117
33848	105
33848	118
33850	108
33850	117
33851	108
33851	118
33853	109
33853	117
33854	109
33854	118
33856	110
33856	117
33857	110
33857	118
33859	111
33859	117
33860	111
33860	118
33862	112
33862	117
33863	112
33863	118
33868	115
33868	117
33869	115
33869	118
33871	116
33871	117
33872	116
33872	118
33874	117
33874	118
33877	117
33878	118
33888	110
33888	120
33889	36
33889	120
33892	90
33892	122
33893	90
33893	121
33894	90
33894	123
33897	90
33897	120
33904	4
33904	120
33905	4
33905	121
33906	4
33906	122
33907	4
33907	123
33911	27
33911	120
33912	27
33912	121
33913	27
33913	122
33914	27
33914	123
33915	31
33915	120
33916	31
33916	121
33917	31
33917	122
33918	31
33918	123
33919	33
33919	120
33920	33
33920	121
33921	33
33921	122
33922	33
33922	123
33923	36
33923	121
33924	36
33924	122
33925	36
33925	123
33926	37
33926	120
33927	37
33927	121
33928	37
33928	122
33929	37
33929	123
33942	43
