500043746	500043741	500000001	717	738	\N	43746	\N	Ephydroidea
500010141	500010140	500000001	359	360	\N	10141	69	Cavia porcellus
500009986	500009984	500000001	344	345	\N	9986	108	Oryctolagus cuniculus
500010015	500033553	500000001	375	382	\N	10015	\N	Heteromyidae
500006243	500055879	500000001	688	695	\N	6243	\N	Rhabditidae
500008492	500032561	500000001	212	253	\N	8492	\N	Archosauria
500009682	500338152	500000001	568	571	\N	9682	\N	Felis
500197562	500197563	500000001	703	752	\N	197562	\N	Pancrustacea
500009254	500040674	500000001	271	280	\N	9254	\N	Prototheria
500028781	500076071	500000001	119	128	\N	28781	\N	Adrianichthyoidei
500186627	500186626	500000001	146	157	\N	186627	\N	Cypriniphysi
500006236	500119089	500000001	686	697	\N	6236	\N	Rhabditida
500030560	500009397	500000001	537	544	\N	30560	\N	Microchiroptera
500009822	500009821	500000001	605	608	\N	9822	\N	Sus
500038605	500009263	500000001	283	292	\N	38605	\N	Didelphimorphia
500009722	500009721	500000001	612	619	\N	9722	\N	Odontoceti
500007227	500032351	500000001	727	728	\N	7227	105	Drosophila melanogaster
500436492	500436491	500000001	216	249	\N	436492	\N	Coelurosauria
500009796	500035510	500000001	520	521	\N	9796	61	Equus caballus
500004932	500004930	500000001	14	15	\N	4932	127	Saccharomyces cerevisiae
500069292	500069291	500000001	98	101	\N	69292	\N	Gasterosteus
500009072	500009005	500000001	239	244	\N	9072	\N	Phasianinae
500009478	500009476	500000001	407	408	\N	9478	82	Tarsius syrichta
500030538	500030539	500000001	636	637	\N	30538	84	Vicugna pacos
500085512	500050557	500000001	706	749	\N	85512	\N	Dicondylia
500009845	500091561	500000001	621	632	\N	9845	\N	Ruminantia
500043741	500043738	500000001	716	739	\N	43741	\N	Acalyptratae
500009363	500009362	500000001	547	554	\N	9363	\N	Erinaceidae
500009392	500314146	500000001	332	339	\N	9392	\N	Scandentia
500007898	500117571	500000001	35	166	\N	7898	\N	Actinopterygii
500046879	500046877	500000001	721	734	\N	46879	\N	Drosophilina
500009726	500009722	500000001	613	618	\N	9726	\N	Delphinidae
500042254	500009379	500000001	558	559	\N	42254	55	Sorex araneus
500004893	500004892	500000001	12	17	\N	4893	\N	Saccharomycetaceae
500007713	500007712	500000001	665	678	\N	7713	\N	Ascidiacea
500040155	500037611	500000001	222	227	\N	40155	\N	Estrildinae
500040297	500376917	500000001	471	476	\N	40297	\N	Galagidae
500034905	500008464	500000001	201	208	\N	34905	\N	Trionychoidea
500007895	500007894	500000001	170	175	\N	7895	\N	Coelacanthidae
500043845	500007214	500000001	719	736	\N	43845	\N	Drosophilinae
500009307	500038609	500000001	302	307	\N	9307	\N	Macropodidae
500007712	500007711	500000001	664	679	\N	7712	\N	Tunicata
500008089	500008088	500000001	122	125	\N	8089	\N	Oryzias
500007717	500007716	500000001	668	675	\N	7717	\N	Cionidae
500030610	500040297	500000001	472	475	\N	30610	\N	Otolemur
500009834	500091561	500000001	633	640	\N	9834	\N	Tylopoda
500008287	500117571	500000001	167	648	\N	8287	\N	Sarcopterygii
500032346	500032341	500000001	725	730	\N	32346	\N	melanogaster group
500051511	500007718	500000001	672	673	\N	51511	27	Ciona savignyi
500030608	500013149	500000001	481	482	\N	30608	58	Microcebus murinus
500040674	500032524	500000001	270	645	\N	40674	\N	Mammalia
500009779	500311790	500000001	506	513	\N	9779	\N	Proboscidea
500009347	500032525	500000001	310	643	\N	9347	\N	Eutheria
500032523	500008287	500000001	178	647	\N	32523	\N	Tetrapoda
500076071	500032456	500000001	118	129	\N	76071	\N	Beloniformes
500047144	500031031	500000001	70	73	\N	47144	\N	Tetraodon
500117571	500117570	500000001	34	649	\N	117571	\N	Euteleostomi
500009481	500009480	500000001	416	419	\N	9481	\N	Callithrix
500008082	500586240	500000001	110	113	\N	8082	\N	Xiphophorus
