1	1	87	25	0	1
2	2	1291	25	0	1
3	3	2	25	0	1
4	4	166	25	0	1
5	5	642	25	0	1
6	6	632	25	0	1
8	7	123	34	0	1
7	7	124	25	0	1
9	7	1660	34	0	1
10	8	358	25	0	1
11	9	358	25	0	1
12	10	434	25	0	1
13	11	10	7	0	1
14	11	597	25	0	1
15	12	1531	25	0	1
16	12	1540	34	0	1
17	13	1531	25	0	1
18	13	1540	34	0	1
19	14	1531	25	0	1
20	14	1540	34	0	1
22	15	140	34	0	1
21	15	650	25	0	1
23	16	1291	25	0	1
24	17	652	25	0	1
25	18	17	25	0	1
26	19	652	25	0	1
27	20	18	25	0	1
28	21	18	25	0	1
29	22	17	25	0	1
30	23	652	25	0	1
31	24	23	25	0	1
32	25	2	25	0	1
33	26	25	25	0	1
34	27	25	25	0	1
35	28	633	25	0	1
36	29	28	25	0	1
37	30	28	25	0	1
38	31	1064	22	0	1
39	31	1127	25	0	1
41	32	205	34	0	1
40	32	755	25	0	1
42	33	568	25	0	1
43	34	664	25	0	1
45	35	302	34	0	1
44	35	1290	25	0	1
47	36	125	25	0	1
46	36	883	22	0	1
48	37	295	25	0	1
49	38	1631	25	0	1
50	39	633	25	0	1
51	40	1909	25	0	1
52	41	40	25	0	1
53	42	40	25	0	1
54	43	689	25	0	1
55	44	1525	25	0	1
56	45	1873	25	0	1
57	46	44	25	0	1
58	47	133	21	0	1
59	47	1862	25	0	1
60	47	1872	25	0	1
61	48	1897	25	0	1
62	49	1910	25	0	1
63	50	358	25	0	1
64	51	50	25	0	1
65	52	51	25	0	1
66	53	52	25	0	1
67	54	52	25	0	1
68	55	51	25	0	1
69	56	51	25	0	1
70	57	51	25	0	1
71	58	51	25	0	1
72	59	51	25	0	1
74	60	613	25	0	1
73	60	795	22	0	1
76	61	60	25	0	1
75	61	794	22	0	1
77	62	63	25	0	1
78	63	358	25	0	1
79	64	673	25	0	1
80	65	673	25	0	1
82	66	641	25	0	1
81	66	675	20	0	1
84	67	641	25	0	1
83	67	674	20	0	1
86	68	67	25	0	1
85	68	678	20	0	1
88	69	641	25	0	1
87	69	677	20	0	1
90	70	69	25	0	1
89	70	680	20	0	1
92	71	69	25	0	1
91	71	682	20	0	1
94	72	69	25	0	1
93	72	681	20	0	1
96	73	69	25	0	1
95	73	683	20	0	1
98	74	69	25	0	1
97	74	684	20	0	1
100	75	69	25	0	1
99	75	685	20	0	1
102	76	641	25	0	1
101	76	676	20	0	1
104	77	641	25	0	1
103	77	686	20	0	1
106	78	641	25	0	1
105	78	688	20	0	1
108	79	78	25	0	1
107	79	815	20	0	1
109	80	930	25	0	1
110	81	306	25	0	1
111	82	636	25	0	1
112	82	690	34	0	1
113	83	275	7	0	1
114	83	1291	25	0	1
115	84	750	25	0	1
116	85	89	25	0	1
118	86	205	25	0	1
117	86	780	22	0	1
120	88	80	34	0	1
119	88	641	25	0	1
121	89	394	25	0	1
122	90	930	25	0	1
123	91	269	25	0	1
124	92	208	25	0	1
126	93	613	25	0	1
125	93	802	22	0	1
127	94	358	25	0	1
128	95	157	25	0	1
130	96	89	25	0	1
129	96	921	22	0	1
131	97	2	25	0	1
132	98	94	25	0	1
133	99	98	25	0	1
134	100	98	25	0	1
135	101	98	25	0	1
137	102	641	25	0	1
136	102	808	22	0	1
139	103	102	25	0	1
138	103	809	22	0	1
141	104	103	25	0	1
140	104	810	22	0	1
142	105	94	25	0	1
143	106	94	25	0	1
145	107	89	25	0	1
144	107	922	22	0	1
146	108	358	25	0	1
147	109	94	25	0	1
148	109	108	25	0	1
149	110	109	25	0	1
150	111	109	25	0	1
151	112	108	25	0	1
153	113	813	25	0	1
152	113	816	22	0	1
155	114	175	34	0	1
154	114	755	25	0	1
157	115	205	34	0	1
156	115	1551	25	0	1
159	116	613	34	0	1
158	116	1550	25	0	1
160	117	2	25	0	1
161	118	1290	25	0	1
162	119	318	25	0	1
163	120	208	25	0	1
164	121	752	25	0	1
166	122	656	34	0	1
165	122	1746	25	0	1
167	123	118	25	0	1
169	123	122	34	0	1
168	123	312	25	0	1
170	124	118	25	0	1
171	124	123	34	0	1
172	125	632	25	0	1
173	126	393	25	0	1
174	127	393	25	0	1
175	128	393	25	0	1
176	129	1116	25	0	1
177	130	393	25	0	1
178	131	393	25	0	1
179	132	393	25	0	1
