14823299	\N	IBA
14823300	\N	IBA
14823301	\N	IEA
14823302	\N	IBA
14823303	\N	IBA
14823304	\N	IBA
14823305	\N	IBA
14823306	\N	IBA
14823307	\N	IBA
14823308	\N	IBA
14823309	\N	IBA
14823310	\N	IBA
14823311	\N	IBA
14823312	\N	IBA
14823313	\N	IBA
14823314	\N	IBA
14823342	\N	IEA
14823371	\N	IC
14823372	\N	IDA
14823373	\N	IDA
14823374	\N	IDA
14823375	\N	IDA
14823376	\N	IEA
14823377	\N	IBA
14823378	\N	IDA
14823379	\N	IBA
14823380	\N	IDA
14823381	\N	IBA
14823382	\N	IEA
14823383	\N	IBA
14823384	\N	IPI
14823385	\N	IBA
14823386	\N	IBA
14823387	\N	IBA
14823388	\N	IMP
14823389	\N	NAS
14823390	\N	IEA
14823391	\N	IMP
14823392	\N	IEA
14823419	\N	IEA
14823420	\N	IEA
14823421	\N	IEA
14823422	\N	IEA
14823423	\N	IEA
14823424	\N	IEA
14823467	\N	IDA
14823468	\N	IDA
14823469	\N	IDA
14823470	\N	IBA
14823471	\N	IPI
14823472	\N	IDA
14823473	\N	IDA
14823474	\N	IMP
14823475	\N	IEA
14823476	\N	IDA
14823477	\N	IDA
14823478	\N	IBA
14823479	\N	IBA
14823480	\N	IBA
14823481	\N	IDA
14823482	\N	IDA
14823483	\N	IBA
14823484	\N	IBA
14823485	\N	ISS
14823486	\N	IEA
14823487	\N	IBA
14823488	\N	IBA
14823489	\N	IBA
14823490	\N	IPI
14823491	\N	IDA
14823492	\N	IBA
14823493	\N	IBA
14823494	\N	IBA
14823495	\N	IBA
14823496	\N	ISS
14823497	\N	IBA
14823498	\N	IBA
14823499	\N	IBA
14823500	\N	IBA
14823501	\N	IBA
14823502	\N	IBA
14823503	\N	IBA
14823504	\N	IBA
14823505	\N	IBA
14823506	\N	IBA
14823507	\N	IBA
14823508	\N	IDA
14823509	\N	IBA
14823510	\N	IBA
14823511	\N	IBA
14823512	\N	IBA
14823513	\N	IEA
14823514	\N	IDA
14823515	\N	IBA
14823516	\N	IBA
14823559	\N	IEA
14823560	\N	IEA
14823561	\N	IEA
14823562	\N	IEA
14823563	\N	IEA
14823564	\N	IEA
14823565	\N	IEA
14823566	\N	IEA
14823567	\N	IEA
14823568	\N	IEA
14823569	\N	IEA
14823570	\N	IEA
14823571	\N	IEA
14823572	\N	IEA
14823573	\N	IEA
14823574	\N	IEA
14823575	\N	IEA
14823576	\N	IEA
14823577	\N	IEA
14823578	\N	IEA
14823579	\N	IEA
14823580	\N	IEA
14823581	\N	IEA
14823582	\N	IEA
14823583	\N	IEA
14823584	\N	IEA
14823585	\N	IEA
14823586	\N	IEA
14823587	\N	IEA
14823588	\N	IEA
14823589	\N	IEA
14823590	\N	IEA
14823591	\N	IEA
14823627	3655862	IEA
14823628	3655862	IEA
14823629	3655862	IEA
14823630	3655862	IEA
14823631	3655862	IEA
14823665	\N	IC
14823666	\N	ISS
14823667	\N	IDA
14823668	\N	IDA
14823669	\N	IEA
14823670	\N	IDA
14823751	3655954	IEA
14823752	3655954	IEA
14823753	3655954	IEA
14823754	3655954	IEA
14823796	3655954	IEA
14823797	3655954	IEA
14823798	3655954	IEA
14823799	3655954	IEA
14823835	3655954	IEA
14823836	3655954	IEA
14823837	3655954	IEA
14823838	3655954	IEA
14823894	3655954	IEA
14823895	3655954	IEA
14823896	3655954	IEA
14823897	3655954	IEA
14823930	3655954	IEA
14823931	3655954	IEA
14823932	3655954	IEA
14823933	3655954	IEA
14823970	3655954	IEA
14823971	3655954	IEA
14823972	3655954	IEA
14823973	3655954	IEA
14824032	3656067	IEA
14824075	\N	TAS
14824076	\N	IPI
14824077	\N	IEA
14824078	\N	TAS
14824079	\N	TAS
14824080	\N	TAS
14824081	\N	ISS
14824082	\N	ISS
14824083	\N	ISS
14824084	\N	TAS
14824085	\N	TAS
14824193	\N	IPI
14824194	3656205	IEA
14824195	3656205	IEA
14824196	3656205	IEA
14824253	3656258	IEA
14824254	3656258	IEA
14824255	3656258	IEA
