101953	102179
101973	102179
101974	102179
101975	102179
101976	102179
101977	102179
101978	102179
101979	102179
102028	102179
102029	102179
102030	102179
102031	102179
102032	102179
102033	102179
102034	102179
102035	102179
102036	102179
102037	102179
102038	102179
102039	102179
102040	102179
102041	102179
102042	102179
102043	102179
101980	102179
102044	102179
102045	102179
102046	102179
102047	102179
102048	102179
102049	102179
102050	102179
102052	102179
102053	102179
102054	102179
102055	102179
102056	102179
102057	102179
102058	102179
102059	102179
102060	102179
102061	102179
102062	102179
102063	102179
102064	102179
102065	102179
102066	102179
102067	102179
102068	102179
102069	102179
102070	102179
102071	102179
102072	102179
102073	102179
102074	102179
102075	102179
102076	102179
102077	102179
102078	102179
102079	102179
102051	102179
