352	homo_sapiens_core_120	homo_sapiens_core_3_26	1.2	3	UCSC	NCBI26	2002-09-03 11:19:48
351	homo_sapiens_core_3_26	homo_sapiens_core_6_28	3	6	NCBI26	NCBI28	2002-09-04 10:45:10
347	homo_sapiens_core_6_28	homo_sapiens_core_7_29a	6	7	NCBI28	NCBI29	2002-09-05 09:26:21
350	homo_sapiens_core_7_29a	homo_sapiens_core_10_30	7	10	NCBI29	NCBI30	2002-09-05 09:26:28
353	homo_sapiens_core_10_30	homo_sapiens_core_14_31	10	14	NCBI30	NCBI31	2003-02-07 09:38:53
355	homo_sapiens_core_14_31	homo_sapiens_core_15_33	14	15	NCBI31	NCBI33	2003-06-19 14:52:22
1	homo_sapiens_core_15_33	homo_sapiens_core_18_34	15	18.1	NCBI33	NCBI34	2003-12-01 14:04:38
356	homo_sapiens_core_18_34	homo_sapiens_core_18_34a	18.1	18.2	NCBI34	NCBI34	2003-12-01 16:04:41
358	homo_sapiens_core_18_34a	homo_sapiens_core_21_34d	18.2	21	NCBI34	NCBI34	2004-04-15 17:04:06
359	homo_sapiens_core_21_34d	homo_sapiens_core_26_35	21	26	NCBI34	NCBI35	2004-09-19 00:18:04
360	homo_sapiens_core_26_35	homo_sapiens_core_27_35a	26	27	NCBI35	NCBI35	2004-11-24 13:56:53
361	homo_sapiens_core_37_35j	homo_sapiens_core_38_36	37	38	NCBI35	NCBI36	2006-03-10 15:03:22
362	homo_sapiens_core_39_36a	homo_sapiens_core_40_36b	39	40	NCBI36	NCBI36	2006-07-03 15:07:20
364	homo_sapiens_core_40_36b	homo_sapiens_core_41_36c	40	41	NCBI36	NCBI36	2006-09-15 20:53:05
366	homo_sapiens_core_42_36d	homo_sapiens_core_43_36e	42	43	NCBI36	NCBI36	2007-01-23 09:05:58
365	homo_sapiens_core_41_36c	homo_sapiens_core_42_36d	41	42	NCBI36	NCBI36	2006-11-21 16:43:55
367	homo_sapiens_core_43_36e	homo_sapiens_core_44_36f	43	44	NCBI36	NCBI36	2007-03-07 17:43:14
368	homo_sapiens_core_44_36f	homo_sapiens_core_45_36g	44	45	NCBI36	NCBI36	2007-05-01 10:40:01
369	homo_sapiens_core_45_36g	homo_sapiens_core_46_36h	45	46	NCBI36	NCBI36	2007-07-09 15:13:04
370	homo_sapiens_core_46_36h	homo_sapiens_core_47_36i	46	47	NCBI36	NCBI36	2007-09-07 00:01:32
372	homo_sapiens_core_47_36i	homo_sapiens_core_48_36j	47	48	NCBI36	NCBI36	2007-10-31 14:45:34
373	homo_sapiens_core_49_36k	homo_sapiens_core_50_36l	49	50	NCBI36	NCBI36	2008-04-29 11:17:41
374	homo_sapiens_core_50_36l	homo_sapiens_core_51_36m	50	51	NCBI36	NCBI36	2008-07-22 13:26:14
375	homo_sapiens_core_51_36m	homo_sapiens_core_52_36n	51	52	NCBI36	NCBI36	2008-10-31 20:15:39
376	homo_sapiens_core_54_36p	homo_sapiens_core_55_37	54	55	NCBI36	GRCh37	2009-05-19 09:47:17
377	homo_sapiens_core_55_37	homo_sapiens_core_56_37a	55	56	GRCh37	GRCh37	2009-08-05 14:27:16
378	homo_sapiens_core_56_37a	homo_sapiens_core_57_37b	56	56.1	GRCh37	GRCh37	2009-10-21 16:43:42
379	homo_sapiens_core_57_37b	homo_sapiens_core_57_37b	56.1	57	GRCh37	GRCh37	2010-01-08 18:00:56
380	homo_sapiens_core_57_37b	homo_sapiens_core_58_37c	57	58	GRCh37	GRCh37	2010-03-18 16:07:21
381	homo_sapiens_core_59_37d	homo_sapiens_core_60_37e	59	60	GRCh37	GRCh37	2010-08-01 22:47:03
382	homo_sapiens_core_60_37e	homo_sapiens_core_61_37f	60	61	GRCh37	GRCh37	2010-11-01 15:31:55
383	homo_sapiens_core_61_37f	homo_sapiens_core_62_37g	61	62	GRCh37	GRCh37	2011-02-14 13:38:37
384	homo_sapiens_core_62_37g	homo_sapiens_core_63_37	62	63	GRCh37	GRCh37	2011-05-11 16:49:31
385	homo_sapiens_core_63_37	homo_sapiens_core_64_37	63	64	GRCh37	GRCh37	2011-07-18 16:35:56
386	homo_sapiens_core_64_37	homo_sapiens_core_65_37	64	65	GRCh37	GRCh37	2011-10-05 16:48:58
387	homo_sapiens_core_65_37	homo_sapiens_core_66_37	65	66	GRCh37	GRCh37	2011-11-11 09:57:43
388	homo_sapiens_core_66_37	homo_sapiens_core_67_37	66	67	GRCh37	GRCh37	2012-03-20 10:52:24
389	homo_sapiens_core_67_37	homo_sapiens_core_68_37	67	68	GRCh37	GRCh37	2012-06-07 23:07:01
390	homo_sapiens_core_68_37	homo_sapiens_core_69_37	68	69	GRCh37	GRCh37	2012-08-20 17:58:42
391	homo_sapiens_core_69_37	homo_sapiens_core_70_37	69	70	GRCh37	GRCh37	2012-11-09 17:06:28
392	homo_sapiens_core_70_37	homo_sapiens_core_71_37	70	71	GRCh37	GRCh37	2013-02-12 17:21:38
393	homo_sapiens_core_71_37	homo_sapiens_core_72_37	71	72	GRCh37	GRCh37	2013-04-15 13:41:37
