1	1
1	2
1	3
2	4
2	5
3	6
3	7
3	8
4	9
4	10
5	11
5	12
6	13
6	14
7	15
7	16
8	17
8	18
9	19
9	20
9	21
10	22
10	23
10	24
11	25
11	26
11	27
12	28
12	29
12	30
13	31
13	32
14	33
14	34
14	35
15	36
15	37
15	38
16	39
16	40
16	41
17	42
17	43
17	44
18	45
18	46
18	47
19	48
19	49
20	50
20	51
20	52
21	53
21	54
21	55
21	56
22	57
22	58
22	59
22	60
22	61
23	57
23	62
23	63
23	64
23	65
24	66
24	67
24	68
24	69
24	70
24	71
25	67
25	70
25	71
25	72
25	73
25	74
26	67
26	75
26	76
26	77
26	78
27	67
27	79
27	80
27	81
27	82
27	83
28	84
28	85
28	86
28	87
28	88
28	89
29	85
29	90
29	91
29	92
29	93
29	94
30	85
30	95
30	96
30	97
30	98
30	99
31	85
31	100
31	101
31	102
31	103
31	104
32	85
32	104
32	105
32	106
32	107
33	85
33	104
33	108
33	109
33	110
34	85
34	111
34	112
34	113
34	114
34	115
35	85
35	116
35	117
35	118
35	119
36	85
36	98
36	99
36	120
36	121
37	85
37	104
37	122
37	123
37	124
38	85
38	125
38	126
38	127
38	128
38	129
39	85
39	130
39	131
39	132
39	133
40	85
40	134
40	135
40	136
40	137
41	138
41	139
41	140
41	141
41	142
42	138
42	142
42	143
42	144
42	145
43	146
43	147
43	148
43	149
43	150
44	85
44	151
44	152
44	153
44	154
45	155
45	156
45	157
45	158
45	159
46	159
46	160
46	161
46	162
46	163
47	85
47	164
47	165
47	166
48	85
48	167
48	168
48	169
49	160
49	170
49	171
49	172
50	160
50	173
50	174
50	175
51	160
51	176
51	177
51	178
52	160
52	179
52	180
52	181
53	158
53	182
53	183
54	184
54	185
54	186
55	187
55	188
56	189
56	190
57	191
57	192
58	193
58	194
59	195
59	196
60	197
60	198
61	199
61	200
62	201
62	202
